city,bedrooms,city_center_dist_km,metro_dist_km,daily_price,log_daily_price
London,1,4.929,0.121,482.14,6.18030646672517
London,0,4.053,0.65,266.47,5.589007410514122
London,2,2.562,0.27,571.98,6.350850812091618
London,1,2.365,0.383,318.21,5.765849193405734
London,2,5.982,0.203,440.98,6.091264632185159
London,1,6.54,0.204,360.78,5.891036292273489
London,1,5.271,0.328,291.63,5.678909012380178
London,1,3.922,0.549,412.52,6.024705880887784
London,1,4.339,0.118,360.78,5.891036292273489
London,2,2.627,0.247,483.31,6.182725197554465
London,1,4.701,1.08,178.98,5.192845733605802
London,1,4.951,0.366,502.6,6.221782302170192
London,1,5.833,0.243,313.04,5.749520366330055
London,2,2.412,0.264,412.29,6.024149525725334
London,1,3.602,0.479,579.98,6.364716332851494
London,2,6.399,0.586,381.48,5.946676364317848
London,2,6.673,0.607,743.2,6.612309815912522
London,1,6.599,0.655,709.09,6.5653917225653
London,3,8.28,1.864,500.01,6.216626060965505
London,2,7.273,0.957,496.25,6.209092917734082
London,1,4.752,0.328,342.91,5.84037999523587
London,1,2.891,0.368,551.52,6.314489631831759
London,2,4.582,0.442,631.72,6.450027986211162
London,2,2.525,0.155,680.4,6.524149505226866
London,2,3.218,0.703,438.16,6.084863811366532
London,1,5.942,0.506,289.99,5.673288902319859
London,1,4.074,1.177,360.78,5.891036292273489
London,2,7.403,1.795,384.06,5.95339916630119
London,1,5.804,0.217,364.54,5.901375712326296
London,1,4.7,0.313,491.07,6.198620982794742
London,1,6.449,0.377,438.16,6.084863811366532
London,2,5.96,0.246,506.6,6.2296937358402324
London,2,2.447,0.32,573.63,6.353726355415488
London,1,5.528,0.393,319.62,5.770256621261527
London,0,5.875,0.313,296.57,5.695649491426012
London,1,10.561,5.318,193.33,5.269557744876612
London,1,1.584,0.482,434.39,6.0762421811503815
London,0,5.889,0.218,293.75,5.68612753941748
London,1,4.998,0.135,466.61,6.1476346151690695
London,1,6.05,0.327,448.51,6.108158100605261
London,0,5.932,0.355,334.91,5.816843266940215
London,0,6.009,0.459,270.7,5.604698516432302
London,3,7.315,1.853,512.95,6.242125984458931
London,2,3.709,0.439,412.29,6.024149525725334
London,0,7.695,2.627,257.77,5.555939636278489
London,0,5.983,0.304,296.57,5.695649491426012
London,0,5.964,0.291,296.57,5.695649491426012
London,0,5.922,0.244,293.75,5.68612753941748
London,0,5.913,0.33,293.75,5.68612753941748
London,0,5.851,0.447,296.57,5.695649491426012
London,0,5.863,0.299,268.12,5.5951573767845835
London,0,5.907,0.411,245.07,5.505616048300409
London,3,7.885,1.075,692.16,6.541260852772044
London,1,8.597,1.087,309.27,5.7374428861488145
London,1,6.718,0.584,709.09,6.5653917225653
London,2,7.804,2.678,506.36,6.2292208107900375
London,2,6.681,0.497,743.2,6.612309815912522
London,3,6.789,3.688,524.47,6.264293100200241
London,2,4.934,0.441,640.42,6.4636844685627475
London,2,5.537,0.231,717.8,6.577583154909404
London,3,1.45,0.237,721.56,6.582800461521242
London,1,9.164,1.081,327.38,5.794171474383882
London,3,7.483,3.013,412.29,6.024149525725334
London,1,6.29,0.26,510.36,6.237073843137855
London,1,7.988,1.651,270.7,5.604698516432302
London,1,8.06,1.44,309.27,5.7374428861488145
London,1,3.052,0.051,573.39,6.353308608111716
London,1,6.169,0.702,348.08,5.855301122295111
London,1,3.988,1.079,337.73,5.825203329860541
London,1,6.967,2.524,270.7,5.604698516432302
London,2,6.007,0.236,408.52,6.014985742149328
London,1,5.022,0.152,319.39,5.769539003720864
London,1,7.751,1.34,257.77,5.555939636278489
London,2,5.002,0.231,500.01,6.216626060965505
London,0,4.717,0.452,560.46,6.330540533884958
London,2,3.411,0.685,554.34,6.319580538788542
London,0,4.717,0.452,610.08,6.415227883497522
London,2,5.922,0.709,443.1,6.0960497622980565
London,1,6.389,0.468,360.78,5.891036292273489
London,1,7.854,0.569,399.35,5.992339164518643
London,3,8.026,0.852,558.1,6.326328348032599
London,1,6.115,0.464,430.4,6.067035733955056
London,2,2.216,0.676,493.43,6.203405583914198
London,1,3.891,0.88,367.37,5.909087867840531
London,0,4.791,0.581,346.67,5.85125375401441
London,1,6.158,0.424,425.22,6.05495564488918
London,1,2.091,0.15,479.32,6.174452548445097
London,0,4.7,0.489,395.59,5.982903001446075
London,0,4.824,0.517,369.72,5.915447060684066
London,0,6.03,0.333,199.68,5.301711599616052
London,3,7.273,2.53,296.57,5.695649491426012
London,2,6.671,0.521,363.37,5.898169834883678
London,1,7.147,0.232,332.56,5.809822759218784
London,1,5.35,0.337,322.21,5.778302266762349
London,3,7.852,2.571,682.99,6.527943297632638
London,2,2.771,0.38,644.18,6.46952934763049
London,2,5.94,0.378,515.53,6.247133370125589
London,2,5.94,0.378,515.53,6.247133370125589
London,1,2.865,0.409,283.64,5.651225223917525
London,1,4.656,0.381,605.85,6.40828164355237
London,2,5.94,0.378,515.53,6.247133370125589
London,1,4.614,1.244,273.29,5.614185940844445
London,1,4.229,1.304,338.91,5.828680876687068
London,2,5.94,0.378,515.53,6.247133370125589
London,1,5.089,0.523,425.46,6.055518575898088
London,1,6.1,0.601,244.83,5.504640240131903
London,2,6.027,0.715,373.72,5.926179080409352
London,1,5.428,0.112,373.95,5.926792683747398
London,2,3.062,0.091,554.11,6.319166292305964
London,1,3.223,0.675,418.87,6.039945139555509
London,2,5.94,0.378,515.53,6.247133370125589
London,2,5.94,0.378,515.53,6.247133370125589
London,2,5.94,0.378,515.53,6.247133370125589
London,0,6.0,0.316,270.7,5.604698516432302
London,2,5.94,0.378,515.53,6.247133370125589
London,1,6.494,0.322,334.91,5.816843266940215
London,0,4.82,0.217,610.08,6.415227883497522
London,2,3.456,0.552,439.57,6.088069343080496
London,1,7.979,0.933,279.64,5.637072709183818
London,1,5.893,0.579,465.2,6.144614726601657
London,1,1.208,0.18,456.27,6.125274026062916
London,0,2.482,0.27,335.14,5.817527739848421
London,1,2.601,0.165,480.73,6.177383791123922
London,2,2.709,0.408,573.63,6.353726355415488
London,1,5.637,0.295,489.66,6.1957514235718865
London,1,4.58,0.289,491.07,6.198620982794742
London,2,5.836,0.445,451.09,6.11388127505571
London,1,2.571,0.235,542.58,6.29817688984151
London,3,6.335,0.47,740.85,6.609147066396803
London,1,8.785,0.214,425.46,6.055518575898088
London,1,4.03,1.072,343.14,5.841048551325011
London,1,5.8,0.434,542.58,6.29817688984151
London,1,6.853,3.24,338.91,5.828680876687068
London,0,4.959,0.182,572.21,6.351252141719494
London,0,4.852,0.467,326.21,5.790602166608761
London,2,8.845,0.341,631.48,6.449648599548375
London,0,2.816,0.421,335.14,5.817527739848421
London,2,7.181,0.75,464.03,6.142101919635312
London,2,6.856,3.186,403.35,6.0022808395418314
London,1,5.995,0.208,193.56,5.270740598777802
London,1,5.962,0.812,260.35,5.5658605051589305
London,1,6.045,0.627,425.46,6.055518575898088
London,0,5.733,0.116,210.02,5.351952915713946
London,3,7.531,3.047,386.65,5.960102870664968
London,1,1.869,0.21,398.17,5.989387391312782
London,1,5.899,0.582,439.57,6.088069343080496
London,1,2.569,0.124,398.41,5.989988458224615
London,2,7.158,2.074,491.07,6.198620982794742
London,0,7.751,0.1,266.94,5.59076307484884
London,1,5.782,0.186,244.83,5.504640240131903
London,1,5.171,0.169,360.78,5.891036292273489
London,2,6.138,0.259,541.17,6.295579605397315
London,2,3.585,0.521,670.05,6.508843649843815
London,1,5.11,1.105,438.16,6.084863811366532
London,1,3.554,0.771,412.29,6.024149525725334
London,2,2.38,0.079,659.71,6.493315014383689
London,1,5.047,0.309,504.95,6.226437850175769
London,1,1.737,0.378,695.92,6.546670626554705
London,2,2.559,0.364,466.61,6.1476346151690695
London,2,7.205,2.276,386.65,5.960102870664968
London,1,6.528,0.949,206.26,5.333974043756071
London,1,8.056,1.49,265.53,5.585486807626805
London,1,4.03,0.787,425.46,6.055518575898088
London,1,6.658,0.317,278.46,5.632859169652302
London,2,6.198,0.36,376.3,5.933040626970265
London,1,6.128,0.516,322.21,5.778302266762349
London,1,3.104,0.409,322.21,5.778302266762349
London,1,5.687,0.397,476.73,6.169045719345101
London,2,8.157,1.596,438.16,6.084863811366532
London,1,5.391,0.37,364.54,5.901375712326296
London,1,5.184,0.297,393.0,5.976350909297934
London,1,8.174,1.336,663.47,6.498989730407294
London,1,3.179,0.115,327.38,5.794171474383882
London,2,5.962,0.517,564.45,6.337621874317336
London,1,6.463,0.207,476.73,6.169045719345101
London,1,8.076,3.108,296.57,5.695649491426012
London,1,4.895,0.232,291.16,5.677301597406604
London,3,9.254,2.05,425.22,6.05495564488918
London,0,4.809,0.372,528.47,6.271876506212584
London,1,6.743,0.59,289.75,5.672463791398774
London,1,8.993,3.91,283.64,5.651225223917525
London,2,2.521,0.316,515.3,6.2466879918856035
London,1,8.636,1.049,439.57,6.088069343080496
London,1,4.969,0.443,489.66,6.1957514235718865
London,1,5.698,0.23,570.8,6.348789279888211
London,1,4.584,0.36,322.21,5.778302266762349
London,2,1.976,0.48,476.96,6.169527046981553
London,1,3.218,0.224,409.93,6.018422883689063
London,1,6.376,3.311,251.18,5.53014311824508
London,1,3.538,0.549,270.7,5.604698516432302
London,1,1.921,0.372,431.57,6.069744162986665
London,1,5.796,0.058,538.82,6.291235750657083
London,2,8.701,0.74,425.46,6.055518575898088
London,2,2.663,0.727,378.89,5.9398817371306265
London,1,5.511,2.097,270.7,5.604698516432302
London,2,3.858,0.535,451.09,6.11388127505571
London,1,5.4,1.254,249.77,5.5245361843791745
London,1,8.061,0.464,291.4,5.678122727875623
London,1,2.398,0.531,470.38,6.155664562788242
London,1,4.149,0.289,270.7,5.604698516432302
London,2,4.788,0.106,541.17,6.295579605397315
London,1,1.635,0.084,591.5,6.384350873009287
London,2,1.57,0.106,699.69,6.552065563831808
London,2,5.761,0.695,460.03,6.133463116801211
London,1,1.363,0.294,422.63,6.0488604327492705
London,0,8.176,0.239,162.52,5.09693530701534
London,1,5.537,0.139,523.3,6.262064039578487
London,2,8.823,4.245,319.62,5.770256621261527
London,3,6.674,3.316,515.53,6.247133370125589
London,1,3.118,0.207,639.01,6.4614838012316484
London,1,2.507,0.298,537.17,6.288174495379109
London,3,6.33,2.114,747.43,6.617977679112299
London,2,7.65,0.86,300.1,5.707442435487688
London,3,4.675,0.851,386.65,5.960102870664968
London,1,4.967,0.434,373.95,5.926792683747398
London,2,3.196,0.223,730.5,6.595097220460179
London,1,6.083,0.261,445.92,6.102379607679137
London,0,2.816,0.338,357.02,5.880588850762045
London,1,4.181,0.266,275.88,5.623584199327089
London,2,3.207,0.12,588.91,6.3799699828911125
London,0,3.116,0.147,315.62,5.757702316645632
London,2,6.079,2.287,533.64,6.281593623202815
London,2,4.357,0.837,496.01,6.208610146618556
London,1,7.262,0.319,492.25,6.201016144902725
London,1,4.746,0.191,475.55,6.166572649383635
London,1,3.739,1.679,470.38,6.155664562788242
London,1,3.071,0.558,314.45,5.754000190816819
London,1,4.29,0.378,224.37,5.417743496030575
London,1,4.247,0.135,519.3,6.254405568296257
London,2,4.543,0.19,515.53,6.247133370125589
London,1,5.639,0.363,351.84,5.866014696390566
London,1,3.757,0.425,452.27,6.116487974419859
London,2,1.642,0.078,461.44,6.136516818807121
London,1,3.166,0.262,554.34,6.319580538788542
London,1,2.347,0.27,525.65,6.266536191282551
London,2,5.511,0.306,515.3,6.2466879918856035
London,1,2.546,0.452,325.97,5.78986842356933
London,1,5.865,0.251,309.27,5.7374428861488145
London,1,5.033,0.356,405.94,6.008665754427756
London,2,5.718,0.392,554.11,6.319166292305964
London,1,6.876,2.247,520.71,6.257111877948915
London,1,1.363,0.161,698.51,6.550380089929011
London,2,3.267,0.866,639.01,6.4614838012316484
London,2,4.236,0.349,689.34,6.537184229851293
London,1,1.838,0.311,544.93,6.30249076239772
London,2,3.335,0.12,722.74,6.584432211866017
London,2,10.226,2.677,294.22,5.687720841108851
London,1,1.541,0.201,735.67,6.60214003072033
London,0,3.163,0.355,475.08,6.165585907336596
London,0,3.088,0.165,441.45,6.092327463713359
London,0,3.089,0.213,518.83,6.253501835047551
London,0,3.14,0.326,481.43,6.178835832534043
London,1,10.03,2.547,345.73,5.848546379088794
London,1,4.388,1.043,503.3,6.22317132908268
London,1,3.846,0.85,456.97,6.126803679785417
London,2,3.264,0.829,640.18,6.463310228733024
London,1,2.776,0.434,461.91,6.137532650741885
London,1,4.696,0.078,374.42,5.928045399238327
London,2,3.788,0.878,709.8,6.566391096280496
London,0,3.168,0.251,451.8,6.115450526888973
London,0,4.953,0.313,429.69,6.065388573773341
London,0,4.983,0.252,375.6,5.931183616223052
London,0,4.956,0.382,406.64,6.010384431960492
London,2,6.023,0.218,449.21,6.109714140576008
London,1,5.775,0.283,471.08,6.157148462748913
London,2,3.051,0.915,490.37,6.197197408162398
London,1,3.182,0.236,462.15,6.138050975700036
London,1,6.207,3.23,380.77,5.944818333034211
London,1,2.466,0.408,540.93,6.295136841807387
London,1,5.507,0.659,503.3,6.22317132908268
London,2,2.051,0.448,632.42,6.451133709229659
London,1,1.476,0.384,405.23,6.006919501662843
London,1,2.548,0.366,464.73,6.143606067067469
London,2,3.264,0.829,699.45,6.551722985642123
London,1,1.735,0.335,503.3,6.22317132908268
London,0,2.709,0.244,655.71,6.487242520734406
London,1,2.68,0.309,596.44,6.392653860353358
London,0,6.727,0.155,206.5,5.335131339670753
London,1,2.696,0.255,596.44,6.392653860353358
London,1,5.961,1.588,333.03,5.811230809302375
London,1,6.075,1.76,274.94,5.620183450779887
London,1,4.295,0.381,229.78,5.441464875766521
London,2,4.464,0.167,374.42,5.928045399238327
London,2,1.93,0.443,516.24,6.248506983427651
London,1,3.246,0.26,300.57,5.7090021616903615
London,1,1.667,0.246,632.42,6.451133709229659
London,1,3.265,0.273,237.31,5.473572347135272
London,0,2.706,0.339,329.26,5.799880223034842
London,1,2.868,0.094,274.94,5.620183450779887
London,1,2.628,0.614,423.34,6.05053502068497
London,1,5.198,0.821,503.3,6.22317132908268
London,1,1.236,0.099,450.39,6.112331710837205
London,1,2.56,0.638,619.49,6.430509488479342
London,2,5.039,0.501,508.48,6.2333905977215585
London,1,2.909,0.193,747.2,6.617670321914046
London,1,2.684,0.4,748.61,6.619553071283469
London,1,3.078,0.185,431.1,6.068657042937888
London,1,3.285,0.151,508.48,6.2333905977215585
London,2,3.201,0.061,567.98,6.343845284123691
London,1,3.1,0.205,299.4,5.705114919889979
London,1,3.128,0.115,314.92,5.755489016978394
London,1,2.905,0.122,387.12,5.961314570157099
London,0,3.961,0.565,266.7,5.589866950526307
London,1,3.069,0.186,289.05,5.670053321912073
London,1,3.103,0.092,366.42,5.906505607880791
London,1,3.273,0.179,366.42,5.906505607880791
London,3,5.617,1.482,580.68,6.365920468341801
London,1,2.814,0.409,333.03,5.811230809302375
London,1,5.849,0.894,361.25,5.8923345812007915
London,1,5.81,0.904,389.71,5.967965596819219
London,1,5.848,0.878,647.95,6.475355672133768
London,1,3.279,0.141,320.09,5.771721457664394
London,1,3.293,0.155,559.98,6.329685254263312
London,2,4.065,0.731,641.6,6.465522446681758
London,2,4.16,0.215,606.55,6.409434476354621
London,2,3.331,0.155,722.74,6.584432211866017
London,2,3.308,0.169,658.06,6.490814577398948
London,1,3.281,0.32,397.47,5.987632213087757
London,1,4.453,0.739,358.9,5.885826215084985
London,2,4.693,0.06,471.08,6.157148462748913
London,1,3.665,0.742,167.92,5.129425230065743
London,2,4.289,0.119,694.28,6.544314642129205
London,1,2.7,0.391,391.12,5.971567915393526
London,1,1.707,0.439,464.73,6.143606067067469
London,1,4.771,0.087,389.94,5.968554095524876
London,1,4.819,0.164,353.72,5.871328745868001
London,0,2.147,0.099,348.55,5.856646612957994
London,0,3.935,0.365,334.44,5.815443102862507
London,2,5.851,0.549,481.43,6.178835832534043
London,2,3.987,0.517,671.23,6.510600543869667
London,2,1.981,0.425,522.59,6.260708935304855
London,2,4.381,0.13,419.58,6.041634711020558
London,2,5.035,0.499,516.47,6.248951552444647
London,2,5.149,0.609,645.36,6.471356624104047
London,0,2.373,0.254,348.55,5.856646612957994
London,1,2.507,0.252,464.73,6.143606067067469
London,0,3.16,0.218,348.31,5.855959780088937
London,1,4.602,0.28,400.06,5.994111042048887
London,2,6.887,0.779,425.93,6.056620065363679
London,1,2.454,0.278,451.8,6.115450526888973
London,1,5.212,0.881,551.28,6.314055164047952
London,2,2.492,0.647,555.05,6.320858218264851
London,1,3.563,1.511,668.64,6.506740254547584
London,0,4.946,0.505,272.35,5.610753025341008
London,1,4.318,0.174,589.85,6.381562178085025
London,2,3.008,0.104,662.29,6.497212300283385
London,1,1.085,0.178,597.62,6.3946270061534705
London,1,5.486,0.399,419.58,6.041634711020558
London,1,5.486,0.399,365.48,5.903943949578487
London,1,5.486,0.399,393.71,5.978151318045857
London,1,5.486,0.399,412.99,6.025841818944215
London,0,1.486,0.385,450.39,6.112331710837205
London,1,0.962,0.318,597.62,6.3946270061534705
London,0,9.046,1.608,167.92,5.129425230065743
London,1,3.043,0.54,524.24,6.263855300990804
London,2,4.21,0.616,662.06,6.496865483828746
London,1,6.298,0.069,310.45,5.741238811700154
London,1,2.488,0.338,646.77,6.473535695075173
London,1,1.057,0.186,598.79,6.396579593951851
London,1,4.73,0.269,385.24,5.956458937909167
London,2,4.964,0.358,652.88,6.482923848383007
London,3,3.289,0.359,658.29,6.491163498402223
London,1,5.071,0.421,395.59,5.982903001446075
London,1,4.303,0.132,394.65,5.980529982055202
London,2,5.344,1.265,672.41,6.512354356631564
London,1,0.995,0.437,631.01,6.448905216806488
London,1,2.958,0.134,499.31,6.215227906301598
London,1,5.097,0.702,646.77,6.473535695075173
London,1,1.877,0.401,503.3,6.22317132908268
London,2,4.957,0.857,596.2,6.392252065665035
London,1,7.478,2.867,232.84,5.454637120802991
London,1,1.208,0.423,695.92,6.546670626554705
London,1,2.5,0.341,342.67,5.83968189462286
London,1,1.335,0.505,695.92,6.546670626554705
London,2,3.954,0.304,543.05,6.299041154397021
London,1,1.167,0.408,725.56,6.588321067349641
London,1,1.199,0.417,724.38,6.586695655473402
London,1,6.805,0.695,331.15,5.80558667411125
London,1,3.977,0.274,437.22,6.082721067379534
London,2,2.672,0.475,638.77,6.461108736763047
London,1,3.109,0.317,426.63,6.058258335716989
London,1,4.436,0.404,362.19,5.89492611330845
London,0,1.729,0.488,496.48,6.20955535478554
London,1,7.576,0.657,361.96,5.894292635355709
London,2,4.478,0.287,671.23,6.510600543869667
London,1,6.877,0.874,426.63,6.058258335716989
London,1,6.244,1.916,297.28,5.698032642675594
London,2,3.364,0.133,581.86,6.3679470202916635
London,2,5.8,1.005,708.86,6.565067767493627
London,1,4.895,0.106,601.38,6.400888475403326
London,2,6.408,0.479,491.31,6.19910859937524
London,2,7.799,0.755,475.79,6.167076142376838
London,2,2.723,0.3,647.71,6.47498577554647
London,1,1.557,0.591,614.31,6.422126205849061
London,2,6.128,0.417,503.07,6.222715147316089
London,1,3.296,0.164,490.13,6.19670885853436
London,1,1.945,0.387,388.06,5.963733573369671
London,1,2.169,0.144,504.48,6.22550847289048
London,3,2.272,0.28,690.51,6.538877612316229
London,2,3.582,0.509,452.74,6.117524346768715
London,0,3.935,0.365,334.91,5.816843266940215
London,1,2.396,0.183,354.43,5.873328324088284
London,1,4.992,0.235,552.46,6.316189482147937
London,2,5.058,0.306,422.87,6.049426804445826
London,0,4.011,0.315,336.32,5.821032034706441
London,2,5.021,0.422,541.88,6.29688830103592
London,1,4.345,0.643,243.19,5.497946610797179
